question_text,홈즈를 주로이용하는 시간대,학년,나는 홈즈를 이용해본 적 있다,나는 도서관을 이용하는 것보다 홈즈를 이용하는 것을 선호한다. ,도서관보다 홈즈를 선호하는 이유가 무엇인가요?,"홈즈에서 발견한 불편 사항, 개선해야할 점, 신고 사항과 관련된 상황이 있다면 관련 사진이나 영상을 업로드 해주세요.",홈즈에서 선호하는 구역이 어디인가요?,홈즈를 이용하는 주된 목적이 무엇인가요?.,홈즈 전반적인 이용 및 운영에 얼마나 만족하시나요?
question_type,그리드 형,객관식 질문,객관식 질문,평가형,장문형,파일 업로드,객관식 질문,단답형,평가형
option_text,"['오전 9시~12시', '오후 12시~6시', '오후 6시~10시']","[1,2,3,'4학년 이상']","['있다', '없다']","{""1"":""매우 아니다"", ""2"":""아니다"", ""3"":""보통이다"", ""4"":""그렇다"", ""5"":""매우 그렇다""}",,,"['빈백 구역', '자율좌석 구역', '예약좌석 구역', '캐럴']",,"{""1"":""매우 불만족"", ""2"":""불만족"", ""3"":""보통"", ""4"":""만족"", ""5"":""매우 만족""}"
4-28-2025 14:49:17,"{""평일"": ""오후 12시~6시"", ""주말"":""오후 12시~6시""}",4학년 이상,있다,5,음악이 나와서 카페에 온 것 같은 기분이 들어요,https://drive.google.com/open?id=17Kw4WOnnPqtjtAsN-81Gqqbudzn-KMyf,자율좌석 구역,과제,4
4-28-2025 14:51:48,"{""평일"":""오후 6시~10시"", ""주말"":""""}",1,있다,1,,,캐럴,팀플,3
4-28-2025 14:57:33,"{""평일"":""오후 6시~10시"", ""주말"":""오후 12시~6시""}",4학년 이상,있다,5,도서관보다 훨씬 깨끗하다,,"['자율좌석 구역', '캐럴']",개인 공부나 팀플하기 위해서,5
4-28-2025 14:59:11,"{""평일"":""오전 9시~12시"",""주말"":""오후 6시~10시""}",2,있다,4,도서관보다 훨씬 집중이 잘 된다,,자율좌석 구역,강의 복습하기 위해서 ,2
4-28-2025 15:22:14,"{""평일"":""오후 12시~6시"", ""주말"":""오후 6시~10시""}",2,없다,1,소음에 있어서도 좀 더 자유롭고 배경음악이 나와서 좋다,,"['빈백 구역', '자율좌석 구역', '예약좌석 구역', '캐럴']",과제,5
4-28-2025 15:23:32,"{""평일"":""오후 6시~10시"",""주말"":""오후 6시~10시""}",3,있다,5,"다양한 시설을 선택하여 이용할 수 있고, 좌석이 편리하다 ",,"['빈백 구역', '자율좌석 구역', '예약좌석 구역', '캐럴']",강의 복습,5
4-28-2025 15:24:26,"{""평일"":""오전 9시~12시"",""주말"":""오전 9시~12시""}",4학년 이상,있다,4,소음에 좀 덜 예민한 분위기가 좋다,,"['빈백 구역', '자율좌석 구역', '예약좌석 구역', '캐럴']","과제, 강의 복습",4
4-28-2025 15:25:14,"{""평일"":""오전 9시~12시"",""주말"":""오후 12시~6시""}",2,있다,3,배경 음악이 나오는 점,,자율좌석 구역,강의 복습,3
4-28-2025 15:26:05,"{""평일"":""오전 9시~12시"",""주말"":""오전 9시~12시""}",3,있다,5,도서관보다 자리를 찾기가 쉽다. 도서관은 층마다 돌아다니면서 자리를 찾아야해서 불편함,,캐럴,팀플,5
4-28-2025 15:30:43,"{""평일"":""오후 12시~6시"",""주말"":""오후 12시~6시""}",3,있다,5,좀 더 자유로운 분위기? 음악도 나오고 더 편안한 분위기라서 좋아해요! ㅎㅎ,,"['빈백 구역', '자율좌석 구역', '예약좌석 구역']",과제,5
